SN_CODE,CMT_SCORE,CMT_CONTENT,CMT_ISSUETIME
1000547,4,清真大寺广场附近的伊斯兰风情街，去完清真大寺之后可以顺路去看一下，建筑都比较有特色~,2014-05-11
1001183,3,去白鹿岛没必要进景区，150元/人，外面的路一样，都是原始森林。事实证明我们省了450元，外面的原始森林道路一样迷人。,2015-08-19
1000301,5,对于女儿，是非常充实丰满的一次草原之旅！对于我，还梦想着有一天能看见大赛马节日的壮观场面——导游也只看见过一次呢！马群、羊群、牛群、骆驼、驯鹿之旅的生活，足以让女儿认识到中国的地大物博，多姿民族之国了！,2013-11-27
1000117,5,8月底进入室韦途中经过白桦林，白色的树干配上翠绿的叶子。。。 第三天再次经过，叶子全黄了彷如一幅油画，不由感叹大自然的神奇。,2014-01-23
1000774,5,桦木沟最美在蛤蟆坝；去桦木沟路上的景色也令人神往！,2016-12-29
1001140,3,蛤蟆坝非常值得去，风景独特，与草原完全不一样，秋高气爽时，层林尽染，层次丰富，美不胜收，而且沿途有多处风景点。,2014-08-30
1001221,5,过年期间去的，冬天的林场是不一样的感觉，阳光照射下的树林超美的，就是过年期间周边很多饭店或者宾馆都不开门，比较不方便。,2016-02-28
1000978,5,哈哈。第一次云清真寺，结果还真的没进去，穿着裙子能进么，手脚脖子最好能不露的都不要露,2013-11-14
1001894,5,美到无法用语言形容了~只有亲眼看了，才知道她的美,2016-07-03
1000210,5,没有想到我们神圣的国门竟然作为一个景区承包给了私人！,2015-09-16
1000821,3,值得一去。值得一去。值得一去。,2018-06-19
1001905,5,第一次见到边境口岸，对岸的俄罗斯就尽在眼前，就花了20元进入所谓的口岸景区，有一座永久性大桥——中俄友谊大桥，以及111号界碑是这个景区内的卖点，算是到此一游吧。,2015-05-14
1000210,4,国门本身也什么，倒是当年的党组织与俄罗斯的通讯联络渠道，让人联想到革命的不易。,2014-01-15
1000444,4,不要跟阿尔山天池一天玩哦 因为都是爬台阶 累死 而且经常可以看到草丛里有“草丛有蛇”的字眼 特别怕 身心俱疲。。。,2017-09-25
1001295,5,沙漠感觉好极了，骑骆驼什么的真有感觉，还有沙漠上飞驰的越野车，刺激,2014-08-07
1000670,4,走完三潭峡，发现这个季节不适合来这里，如果是雨季到此才能体会到“神奇清秀三潭峡，清水汩汩绕山崖，喷珠溅玉何处去，魂系遥遥东海家。,2013-07-22
1001659,5,细碎的浪花，被清清的海水推上海滩，像咖啡顶端的泡沫炸开，香甜四溢。 大美！去吧！,2015-10-24
1001064,5,到一地必须要去看看当地的博物馆，了解历史方能看得透彻！,2018-02-02
1001700,4,这里有很多很多风车~记得是叫风车镇~远处看特别的美，蓝天白云加上白色的风车。。。而且最美是在夕阳西下的时候,2014-10-11
1001457,5,天下最美的湖畔是我故乡的达里湖边。华子鱼，美味~。从赤峰坐大巴6个小时，或者自驾也可以。龚格尔草原、阿斯呼图石林、乌兰布统等等,2014-08-06
1001361,5,胡杨林里面要是遇到放水时期，摄影非常的漂亮，最佳季节是十月份！,2016-05-01
1000728,4,五塔寺位于呼市旧城区，规模不大，特色的砖雕纹饰精美，三块石刻具有极高的学术和历史价值！,2014-09-09
1001249,5,边防公路是904乡道，从额尔古纳到海满一级公路。大约需要驾车3到4个小时，其中只有在黑山头有加油站，中途没有加油站，路况不错，车辆不多，环境幽静，蜿蜒起伏，凸显边境风光。路途尽是草原风景，空中有雄鹰盘旋，地上有野兔、黄鼠狼穿路而过，路两旁草多水美，牛羊成群，骏马奔驰。,2017-09-02
1001921,4,只在镇上住了一个晚上，就是一个普通的小镇，草原一路走来，处处美景，在这里停留为了下站的出发。,2016-09-20
1000670,5,三潭峡应该是阿尔山景区中最好的一个，走在里面心情都变得好了，很值得推荐的一个地方！,2015-01-16
1001555,3,街道很古旧，人不多！在这随便走走停停，拍照还是可以的，看你的慧眼识珠了，人少适合拍照。,2015-06-08
1002138,4,在扎赉诺尔曾发现大量猛犸象化石，因此在其遗址上建立了猛犸象公园~公园中有很多猛犸象雕塑~现在，猛犸象化石保存于齐齐哈尔市博物馆~扎赉诺尔博物馆中的猛犸象化石为仿制品~,2015-07-17
1001221,4,美的没话说，特别是秋天，彩色的季节，在蛤蟆坝上采风，简直是摄影的天堂！,2015-11-12
1001453,4,喇嘛教的建筑，和中原内地传统的佛教建筑风格不同，强调与厚重的色彩运用,2014-08-17
1000329,3,人工景点，旅游可选，风光摄影勿入。,2018-01-02
1000598,4,挺好的，票价便宜，如果能看到表演就是超值的！,2016-07-29
1000995,4,喜欢这浪漫的传说，思念妹妹的哥哥年复一年的雕刻。免费的可以看看,2014-08-30
1000262,3,非常好的地方，亚洲第一湿地。值得去，我是深秋去的。非常美，人也少了许多！,2015-09-08
1001761,3,呵呵，不知道为啥这个地方也成了一个景点？没啥可看的哦~~呵呵，但是沿路的风景比较nice,2014-02-24
1000326,5,必游景点，犹如仙境，值得前往。天池，沿路的风光无限，不冻河，每一个景点都让你流连。,2013-08-31
1000440,5,莫日格勒河是陈巴尔虎旗的一条蜿蜒曲折的河水，她就仿佛是草原上一条盘旋的玉娇龙 写的非常好，很棒，我也很喜欢这里。,2018-07-11
1000943,4,天池是阿尔山最著名的景观，但是感觉很小不是特别壮观，有点像池塘,2017-08-22
1001659,3,美美美，鹅卵石沙滩应该不多见，玩石头就能玩一整个下午，如果配上蓝天白云，我不想回去了,2015-11-06
1001302,3,"北湖公园位于满洲里市区北部,夜景还可以",2016-01-14
1000563,5,阿尔山路上必经之地，沙漠，蓝色的湖水和湖边的几颗高大的树木凑成了绝美的画面,2013-10-17
1001678,5,离开景区的喧嚣，在风车下感觉无垠草原,2015-02-06
1001329,5,一条开往天际的路，能够让人的心胸彻底开阔！！！,2017-09-30
1001361,4,额济纳旗是中华人民共和国内蒙古自治区阿拉善盟辖下的一个旗，面积为114606平方公里，人口约2万，多为无人居住的沙漠区域。著名的酒泉卫星发射中心位于该旗，以胡杨林称著。该保护区面积39万亩，主要保护古老孓遗树种——胡杨。人们夸赞胡杨巨大的生命力是“三个一千年”，即活着一千年不死，死后一千年不倒，倒后一千年不朽。,2015-10-17
1000699,4,室韦如今已然是呼伦贝尔旅游的重点区域，从公路下来一直到边境旅游景点，全是各类旅店、商铺和饭馆，喧闹、嘈杂。穿过熙熙攘攘的人群和车流，没有再去临江的打算，尽管只有11公里，决定看了这里的情况再说。,2015-09-09
1001565,3,青城公园交通便捷，属于免门票的大众公园，夏日可以赏荷钓鱼，冬日滑冰；摩天轮可远眺市景；大爷大妈傍晚广场舞健身的好去处！,2015-08-28
1001241,4,路上的马扬起一道尘土，马粪味冲进鼻孔，差点窒息。这里的额尔古纳河段河水不是很清澈，河边有少许垃圾（谴责到处扔垃圾的游客）和马粪，河岸上一群游客在尝试驾驭他们的马。,2013-07-16
1000444,5,阿尔山最好的景色之一，阴天体会不到。。。。。。。。。。。。。,2013-12-25
1001241,4,先去山坡上看看临江屯！骑马爬山是因为山路又陡又窄，感觉一不小心连人带马滚下山，有点被吓到。这回虽然在公路上骑，陆续有车辆来往，我们开始也是自己拉缰绳，马儿偶尔贪吃下草地去吃草？？都不要紧，关键马是小跑，颠得眼镜飞肚子痛。,2015-06-03
1001957,3,在新华大街和鼓楼立交汇合的地方下，路过。。。。,2015-11-05
1001361,4,说到十月金秋，金色的胡杨林一定不可或缺。清澈的蓝色背景的天空下，有着一丝丝金色的叶片儿，在璀璨阳光的照耀下，散发出美丽的光芒，那一抹金色，你永远不会忘怀。当你看到平静水面上的胡杨林，水中的金色和岸边的金色连接成一片，美丽到无法用语言来描述，只有亲临才有真体验，所以心动的孩纸们，千万不要再犹豫了，赶紧背起行囊出发吧。,2014-07-25
1000326,5,面积很大的火山森林公园，在火山比较少的中国是很难得的一处景观，有其独特的一面。由于面积太大，景区组织了往返各景点的交通班车，避免了自驾车堵塞景区内道路，也许有的自驾游客会有不满，但我认为这对于保障大多数人的旅游品质也是必要的。有班车，交通是很方便的，也更安全。盛夏去，夜里也相当冷，如果春秋去，必须带好冬装，降雨很多，植物茂盛，景色绝美。,2015-07-29
1000765,3,位置信息错误，实际位置在套娃广场旁边，现在已经改成套娃酒店了，正在装修就没有进去。,2017-03-24
1000164,3,青山密林环绕的小小的一个镇子，就在莫尔道嘎国家森林公园不远，满归奇乾一线过来的一个小小中转站，在这里住了家超豪华的农家乐旅馆O(∩_∩)O~。,2013-10-15
1000204,4,也许是因为我喜欢佛教文化吧，所以进去上香，晃悠了一圈，听到的是蒙语版本的六字真言，我真心喜欢啊,2014-04-27
1000326,5,就一个字：美！！去的时候是淡季，基本没人，包山包城,2017-07-15
1001457,5,想到湖边直奔湖南岸的碧海银滩，坐当地人的拖拉机可到湖边，湖水如同翡翠一般，非常好看,2015-05-08
1001114,3,大大成吉思汗雕像 大大的广场 无处不显示出蒙古人的豪放大气 纪念意义的广场 地标,2014-11-07
1001361,5,10月9日，从二道到七道要走一天，景很美，人很累。天很热，但这一切都很值，不去将终身愦憾。,2014-11-05
1001555,5,塞上老街在呼和浩特玉泉区，街两边都是各种古建筑，,2015-02-09
1000326,4,在阿尔山国家森林公园里逛的最大感受就是：美好的风景在路上！走路一定要学会回头，回头看，你会发现很多更美的风景，介绍两个地方吧，一个是从天池下来的那条路要往远处看，还有一个是上驼峰岭天池的台阶要回头看。三潭峡强烈推荐要走到头，司机会在出口接，安安静静的，听着风吹松涛，木栈道走着很舒服。,2014-06-04
1000262,5,在风景区门口买票验票入场后，就有电瓶车拉到山腰，沿着木做的小道向下走可以从不同的角度和高度欣赏根河的曲线美和额尔古纳市的全景。,2013-07-18
1000106,5,公园很大，很原生态，值得一来。,2015-03-26
1000262,4,坐车到山顶的时候我们都被眼前的景观震惊了，茫茫的大草原中竟然还有这么一大片湿地~！ 开始我们都以为是可以走进去的，结果只能到山顶俯瞰，但这样的角度使得我们更好的领略了这片湿地的全貌，不愧为亚洲第一！,2014-11-17
1000699,4,可能是旅游业发展的太快，感觉整个小城已经没有什么民族特色了，好在日出的景色还算不错,2015-11-27
1000210,5,旅游路线、北线：海拉尔市(海拉尔出发)、达尔吉林寺、金帐汗蒙古部落（天下第一曲莫尔格勒河）、额尔古纳市（亚洲第一湿地）、白桦林景区、恩和俄罗斯民族乡、哈乌尔河景区、蒙兀室韦（魅力名镇）、临江屯、 莫尔道嘎国家森林公园、苍狼白鹭岛、得耳布尔、根河市（敖鲁古雅使鹿部落景区）、黑山头镇、三十三湿地、满洲里市（国门，婚礼宫，俄罗斯套娃广场）、扎赉诺尔博物馆、猛犸象公园、呼伦湖、呼和若尔景区、世界反法西斯战争海拉尔纪念园 南线：海拉尔—呼和诺尔景区—扎赉诺尔博物馆—猛犸象公园—呼伦湖—满洲里（国门，套娃广场）—西旗（阿拉坦额莫勒）—贝尔湖—甘珠尔庙—东旗（阿木古郎）—诺门罕战争遗址—阿尔山—森林地质公园（三潭峡，天池，地池，石塘林，杜鹃湖，龟背岩，驼峰岭天池，大峡谷）-海拉尔 小方１８８４７００４７０１,2018-06-02
